0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-2.1381488,-4.2488565,-3.1743162,-5.646723,-2.9824653,-2.3825994,-3.3496842,-2.2297912,-5.3668537,-4.3781652,-3.1432903,-2.2426221,-2.7209547,-1.9416329,-3.233314,-1.9367605,-0.7562141,-0.71174604
-1.3826797,-2.2345304,-2.4941697,-4.6585407,-2.8784974,-2.0815809,-3.0535336,-1.7344085,-4.279645,-4.417272,-3.3668523,-1.5191768,-1.9838734,-1.293531,-2.4960876,-1.7123736,-1.3050339,-0.6220904
-1.8752661,-2.5979972,-2.0807507,-3.175542,-1.3042784,-0.5248355,-1.0287879,-0.8071783,-3.9598627,-0.6557435,-3.313215,-0.3470672,-2.4212728,0.24632058,-1.1201959,-0.5757932,-1.0065022,-0.3106699
-1.2127634,-2.359076,-1.0821416,-1.0143211,3.0960288,0.8257952,1.3269341,-0.04847528,-1.9666761,0.19336043,-1.3446555,-0.12482487,-0.75536656,-0.32497603,0.88711464,0.56158215,-1.2772381,-1.0811687
-3.0045362,-4.7361517,-3.1762195,-4.2640924,-3.2335887,-2.1477246,-2.5537353,-1.1265286,-4.4248343,-2.1458735,-4.8569813,-2.7435477,-4.5039034,-1.4055893,-3.1246793,-2.6518755,-0.37661815,-0.4843722
-4.5273085,-6.021968,-3.861875,-5.9118648,-3.901223,-2.2841973,-2.8823023,-1.730675,-5.9240656,-4.445904,-5.837551,-3.15201,-5.3419595,-0.7237581,-3.6481612,-1.7852771,-0.6303153,0.26850212
-0.4704777,-1.4271039,-2.1243267,-4.205332,-2.490931,-1.4241012,-1.8564876,-2.4199095,-3.3635108,-3.997922,-2.265309,-1.1827786,-2.6517355,-1.3910364,-2.0498927,-1.6461434,-0.12002927,-0.74703
-1.0483859,-2.0128438,-2.8490386,-5.2790556,-3.4204328,-2.2158017,-2.581149,-3.2858977,-4.4279222,-7.1178727,-3.7586365,-3.194375,-3.4730206,-1.9103919,-2.902853,-2.290313,-0.94161433,-0.8569944
-1.4665396,-4.6138735,-2.430194,-2.534713,-1.1074773,0.13203952,-0.33526623,-0.39309096,-4.4447002,-0.56928813,-2.0668864,-0.70663244,-2.8488917,-0.7726584,-0.67197937,-0.015363157,-0.14764807,0.041040674
-2.0789704,-6.0940504,-1.8669256,-4.065094,-0.88056076,-0.68927115,2.4732742,-1.4961045,-5.5531526,-3.4567919,-4.864916,-2.4563751,-4.226175,-0.9117168,0.7218471,1.4020157,-0.70316374,0.16994499
-2.89809,-4.1534204,-2.8857312,-4.781714,-2.4657753,-1.1195183,-2.5820458,-1.313414,-4.427427,-2.782413,-3.1607356,-0.33549505,-3.9248695,-0.17267029,-2.677241,-1.3095558,-0.2148188,0.0011655688
-3.9795356,-6.4160748,-3.791062,-5.868685,-2.9388678,-1.053955,-2.952782,-1.5664377,-5.925161,-3.7992327,-4.8952737,-1.9034996,-5.4702115,-0.44398725,-3.3081412,-0.97047615,-0.22801825,0.6313263
-4.2278614,-6.46213,-3.775507,-5.7870784,-3.3415117,-1.3876388,-2.9200284,-1.8438148,-5.8172455,-4.2001233,-5.083666,-2.1854253,-5.9017677,-0.8142694,-3.4523582,-1.2675588,-0.32803017,0.5690099
-2.4929233,-1.4513535,-3.2070608,-5.120424,-3.2676358,-1.9859849,-1.7509768,-2.8491468,-4.7264557,-6.931371,-4.15205,-3.6624668,-3.561102,-1.8699882,-2.7397137,-1.5678791,-0.7722611,-0.1650905
-2.4074943,-2.5855446,-2.842824,-3.898858,-2.679409,-1.6765883,-2.195211,-1.8269035,-3.4299438,-3.8456986,-3.104027,-2.525909,-1.3481926,-1.0127963,-2.7530398,-1.5722232,-0.43895227,-0.19413397
-1.6063635,-2.872336,-2.278724,-2.3078265,-1.3497531,-1.1333119,-0.012196496,-2.4402843,-2.4824772,-5.248911,-2.901972,-2.5957322,-3.2637987,-1.1481845,-0.91786605,-0.81947565,-1.1808321,-0.56246716
-2.9615726,-4.9186444,-2.8409743,-3.8977358,-2.7258534,-1.4648359,-1.7831604,-0.80662686,-4.3857927,-0.29367006,-4.4750166,-1.5345943,-3.906583,-0.9767443,-2.464673,-1.8040351,-0.1410617,-0.32596365
-4.3870177,-6.0002995,-3.1020699,-5.2899947,-3.8296237,-2.232224,-2.1550434,-1.6850361,-5.4114585,-3.1390882,-5.550624,-2.2105925,-4.6625843,-1.1632137,-3.1747756,-1.8745613,-0.4399851,-0.17421481
-3.8334746,-6.7363605,-3.7541034,-4.9914784,-3.6558661,-1.9995596,-2.3595936,-2.5643225,-5.5343513,-5.2741647,-5.342187,-3.7810059,-5.3230333,-1.7093304,-3.3628645,-1.8753679,-0.49583662,0.11150329
-2.9319828,-4.7569923,-3.1722467,-4.534352,-3.0143294,-1.6927495,-2.0124936,-1.5110161,-4.681822,-2.2755818,-4.26646,-2.1601372,-4.1710396,-0.763005,-2.7599187,-1.7933421,-0.27696595,-0.110216975
-1.7399079,-4.3638344,-2.954987,-3.2760165,-3.121905,-1.076081,-1.2786062,-3.1857977,-3.4124992,-4.6811643,-2.4837527,-2.0817246,-4.360085,-1.3725591,-2.1391153,-0.7545016,-0.15095785,0.28039145
-0.07365835,-2.820208,-1.8267956,-3.1610522,-1.4142499,0.16621539,-0.29558113,-1.2296842,-3.5853033,-1.4298967,-2.1215217,-0.33923095,-2.9274886,-0.065028936,-0.76405233,0.33565798,0.2383219,0.42108518
-3.6844406,-6.153757,-3.9038584,-5.711706,-3.6137657,-2.3869417,-2.6014154,-3.1027348,-5.407462,-6.7673626,-5.574719,-4.072695,-5.383504,-1.9603143,-3.5311153,-1.9645336,-0.9516162,-0.16198695
-2.0817342,-4.253826,-2.739399,-4.343784,-2.3373077,-1.6589395,-1.579942,-2.1190672,-4.042202,-4.9735465,-4.1687675,-2.1816573,-3.3438745,-1.300591,-2.3133898,-1.6928453,-0.6538362,-0.6287687
-2.3926005,-4.652709,-2.8229978,-4.6626234,-2.4700062,-1.4846117,-1.9717653,-2.10266,-4.503772,-2.249761,-4.0119743,-1.647157,-3.7906463,-1.0637025,-2.6525707,-1.6118971,-0.1718851,-0.42445803
-3.9622598,-6.0626755,-3.6984627,-5.740493,-3.894399,-2.157865,-2.1759543,-2.786856,-5.851983,-4.4747114,-4.9381475,-3.0296352,-5.1633,-1.8512168,-3.3813267,-1.4513361,-0.7411599,-0.012643188
-3.9682076,-5.5474052,-3.5492892,-5.8663893,-3.8480108,-2.6281755,-1.7780371,-2.4994369,-6.035598,-6.738553,-5.9355516,-4.070257,-4.939308,-2.255213,-3.2116256,-1.907896,-1.2197776,-0.3059804
-2.2199473,-5.005557,-2.752562,-3.7833223,-2.2767215,-1.3144059,-0.83985233,-0.9057605,-4.8732605,-2.6535358,-4.117193,-2.4224968,-3.7725608,-0.7845848,-1.604443,-0.9197254,-0.6221356,0.070760354
-2.9548383,-5.548538,-2.962133,-5.353962,-2.8003914,-1.8732772,-2.2463474,-1.7074537,-5.5465136,-3.092267,-5.2117224,-2.013945,-3.7444296,-1.2051373,-2.9972038,-1.7228184,-0.21707872,-0.3702243
-4.1984196,-7.060962,-3.9914083,-5.8025174,-3.7448363,-2.4126296,-1.9439706,-2.9624934,-6.3680625,-5.843302,-5.909093,-3.6400852,-5.1285152,-2.1905165,-3.400169,-1.8566247,-0.5623381,-0.18886077
-3.4148982,-5.844984,-3.8088558,-5.1559024,-3.8485177,-2.668917,-2.3536134,-3.3361168,-5.2569423,-7.1591682,-5.4314785,-4.0402126,-4.7138157,-2.5752883,-3.3651905,-2.4812655,-1.1503791,-0.67045635
-2.3097248,-3.929933,-2.7634225,-3.1389909,-1.8091068,-0.8373939,-1.4752946,-1.8331531,-3.5920672,-4.067988,-2.8301263,-1.2673856,-3.3791118,-0.18537465,-1.9149569,-0.970469,-0.80551434,-0.25403944
-0.38575098,-2.9659653,-1.6187493,-2.6943789,0.20038337,0.42201024,-0.48019648,-0.2092523,-3.2209678,-1.691724,-2.149726,-0.33267176,-3.0153065,-0.6894191,0.070094824,0.5075442,-0.91303253,-0.50732595
-0.45132837,-2.6703582,-1.9354789,-3.5407038,-2.71482,-1.4750055,-1.0945497,-1.8557991,-4.3175297,-4.9127645,-3.1329005,-2.99369,-2.588468,-1.5025272,-1.7009592,-1.4324586,-1.2555919,-0.52777976
-3.8257132,-6.5532084,-4.0132556,-6.1779976,-4.066068,-2.836136,-2.8883028,-3.1847281,-6.0437956,-6.1858406,-6.0261064,-3.9017987,-5.2764044,-2.4635553,-3.8446598,-2.5981193,-0.8522046,-0.52431476
-3.5965812,-5.6256037,-3.5635724,-5.806346,-3.065608,-2.270734,-2.8194923,-2.2083182,-5.582264,-4.2111735,-5.655682,-2.9060678,-4.4218783,-1.3687854,-3.5150385,-2.2885637,-0.49638075,-0.6643827
-2.2551856,-5.3895774,-2.859634,-4.2178106,-2.1914923,-1.32423,-1.2377341,-1.4522699,-4.622814,-2.4579217,-4.332272,-1.9787469,-3.8853054,-1.09589,-2.0186987,-1.1254929,-0.06839305,-0.031936675
-3.6111312,-6.3124943,-3.5737212,-4.6143456,-3.6396537,-1.9816164,-1.9267817,-2.0208938,-5.385874,-4.830482,-5.3199196,-3.2358751,-5.2610564,-1.2044663,-3.0306113,-1.772647,-0.5518172,0.09852967
-1.6080098,-3.6264725,-1.5481346,-0.7499061,1.4694637,0.80497044,1.2382042,-0.2694844,-2.807026,-1.2663274,-0.4946043,-0.11128573,-2.4026194,-0.69969773,0.96633744,1.6195819,-1.115042,-0.34379807
-2.3494473,-4.9513307,-1.9463971,-0.79848766,-1.7614229,-0.83616406,0.22576515,-2.4579296,-2.388909,-3.551856,1.2504145,-0.5482198,-4.1049757,-2.0838144,-0.27107733,-0.20983645,-0.9483838,-0.4282118
-3.129134,-5.871376,-2.6028929,-5.5929956,-2.6640072,-1.9045595,-1.918647,-1.2834768,-5.6573515,-3.0068154,-5.783368,-1.7203968,-3.791359,-1.2823706,-2.7228599,-1.3938235,-0.32622522,-0.24059325
-4.5117145,-7.264868,-3.5995677,-6.6005187,-4.034877,-2.922747,-2.8449416,-2.6630793,-6.5752816,-6.341897,-6.889082,-4.268879,-5.3650293,-2.1880856,-3.9554834,-2.2237225,-1.0141081,-0.22105524
-2.027138,-3.2695177,-2.7830794,-3.334055,-1.0722702,-0.396267,-0.8615214,-1.6769389,-3.5691283,-3.0017729,-2.9830172,-2.038993,-3.4954302,-1.3210405,-1.6766627,-0.14631057,0.07625027,0.25209662
-2.9881482,-6.5104938,-3.3776283,-4.2757607,-1.2331136,-2.0288057,-0.769323,-3.1742861,-4.6171284,-5.950899,-5.061724,-4.067834,-4.7350597,-2.752725,-2.2318149,-0.5442101,-0.78738713,-0.311197
-1.9230199,-1.6522412,-1.7600622,-3.2777364,-1.8718114,-1.2391409,-1.7030193,-2.2798028,-2.3039875,-2.695888,-2.2715511,-0.47398806,-2.0490332,-0.85981524,-2.0277784,-1.2995785,-0.3098106,-0.6891071
-2.1399622,-1.4675903,-1.7026947,-4.924984,-4.0215664,-1.9152638,-2.4685893,-3.1278524,-3.6569424,-3.6258276,-2.8156168,0.078146085,-3.085319,-1.0937436,-2.6694593,-1.9062129,-0.5537409,-0.47616762
-1.0734775,-1.9950464,-1.6489446,-3.5175104,-1.8898937,-0.5039585,-1.4829206,-1.1150569,-3.237315,-0.6001875,-1.8138993,0.28212428,-2.749723,-0.20751126,-1.5852075,-0.5892871,-0.00574819,-0.030392513
-2.9424064,-4.312937,-2.9827886,-5.4952645,-3.635669,-1.6276708,-2.4684305,-2.917244,-5.1190085,-3.241467,-3.7619233,-0.57598615,-4.511897,-1.3729515,-3.0896,-1.1875796,-0.39830202,-0.06660943
-2.1318216,-2.059443,-2.498102,-4.196885,-1.90483,-0.65294206,-1.430466,-1.5013952,-3.823133,-0.91439074,-2.7124877,-0.75440156,-2.5497026,-0.34597757,-2.0398393,-0.46123195,0.1511197,0.17427035
-1.7610877,-3.453559,-2.9127064,-5.221877,-3.1948729,-1.2100525,-1.1563615,-2.5377712,-5.3643084,-2.5571308,-3.1942248,-1.8350543,-3.339084,-1.0000794,-2.2362669,-0.63748455,0.21785706,0.42066348
-2.090621,-3.8708992,-2.5857697,-2.698367,0.24222474,0.5542031,0.13714048,-1.6616092,-3.780222,-2.5452313,-2.1454813,-1.2004623,-1.9059892,-0.44158328,-0.65418184,1.3173339,-0.36139762,0.08636701
-2.2789373,-4.6556444,-2.9680302,-3.6371398,-2.7241244,-1.363715,-2.0986125,-1.7117242,-4.401292,-3.8118374,-3.6178246,-2.7499042,-3.2961617,-0.7870993,-2.3580945,-1.1191231,-0.6548946,0.26965976
-2.6498399,-4.5415344,-2.841165,-3.6380153,-1.5993676,-1.1300864,-1.463866,-0.940064,-4.348768,-1.2091262,-3.8241527,-2.1654258,-2.7416387,-0.8081152,-2.085987,-1.1859224,-0.35660458,-0.17834988
-3.115315,-4.4077864,-3.3244524,-4.6042356,-3.7240784,-1.8055031,-1.5869997,-2.758953,-5.2794724,-4.72377,-3.618616,-1.8091086,-4.0954576,-1.417102,-2.7892342,-1.5003448,-0.3932736,-0.13617915
-1.9233055,-3.4892004,-2.7682924,-4.21204,-1.8135273,-1.1042192,-1.3262179,-1.8715519,-4.38177,-3.0180402,-3.072954,-1.4747589,-2.6304593,-0.7308341,-2.0518022,-0.83233637,-0.18151186,-0.3498738
-2.8438687,-5.9413595,-1.2501535,-5.3939524,-3.0846896,-0.93762267,-2.3260512,-1.2593831,-5.7572355,-3.6635427,-4.4835496,0.6358215,-4.8361597,-0.81477433,-2.0700903,-0.46205032,-0.06798005,0.47382995
-2.5275536,-4.813895,-2.8373227,-3.9462004,-1.8905325,-1.1517887,-1.2525831,-1.7061427,-4.5982866,-3.4679568,-3.4461598,-2.0088964,-2.5479321,-0.7593526,-2.0308976,-0.7060845,-0.3648041,0.049988642
-1.2582407,-2.225995,-0.05628833,-2.1003475,0.58332884,-0.30259144,2.885272,-1.0599427,-2.797328,-0.99982035,-3.313615,-2.0923252,-3.1243787,-1.4226475,1.8064858,1.3723931,-1.3675872,-0.67751384
-2.2077675,-1.1257716,-0.008955404,0.83022255,-0.27988473,-0.24015316,1.835546,-1.6399511,0.7757318,-0.20980231,0.052668095,-0.3656727,-2.397195,-0.7188751,0.43008792,-0.039406285,-1.0674249,-0.60611504
-3.1783743,-5.9737787,-3.2977116,-5.9402747,-3.5503063,-1.8275319,-1.4660153,-2.6779819,-5.9375367,-4.096035,-5.12154,-2.448779,-4.3508563,-1.1837506,-2.6466227,-0.93361455,-0.25720125,0.20732069
-2.703239,-4.8079367,-3.4969015,-5.064722,-3.3270059,-1.962316,-2.0151553,-2.4647822,-5.27334,-5.091626,-4.8310995,-3.3516898,-3.9196243,-1.3475784,-2.7430894,-1.5286863,-0.55515796,0.09759196
-2.9380996,-3.9028726,-2.8308008,-3.9222126,-2.8304234,-1.3505042,-2.0423012,-1.8428465,-3.9766884,-2.7565398,-3.4372444,-2.1309571,-4.1041794,-0.7996442,-2.57861,-1.210829,-0.42939538,0.28023082
-4.060073,-6.386318,-3.7682846,-5.8409066,-3.7738638,-2.1256495,-2.5385919,-2.8363233,-5.874131,-6.03047,-5.109101,-2.8973184,-5.423291,-1.405307,-3.3610141,-1.6776559,-0.7562962,-0.16268227
-2.9977798,-5.3370624,-3.271626,-4.089473,-3.4750497,-2.32092,-1.8181008,-2.051095,-4.567293,-6.331107,-5.050641,-4.1649876,-3.8237934,-1.5116284,-2.935625,-2.1506982,-0.9839936,-0.22023144
-2.704195,-4.9939938,-3.048709,-4.522833,-2.4316044,-2.0805972,-0.58792615,-1.5768291,-4.4978695,-3.5908258,-5.2966537,-3.4355776,-3.8814216,-1.7187833,-1.9168961,-1.758651,-0.5620022,-0.5551257
-1.0436665,-3.781248,-2.45714,-2.6391368,-2.000956,-0.97698885,-0.8197528,-1.9247695,-2.9953284,-2.924384,-2.3103733,-2.0595143,-3.0049565,-0.5893074,-1.6312408,-1.2613714,-0.5257756,-0.18044928
-2.18361,-5.9514427,-3.3191395,-4.775648,-3.7497432,-1.9359874,-2.4958851,-2.7709527,-4.825302,-5.5439787,-4.4305763,-2.821935,-5.0456944,-1.3036201,-3.107185,-2.0802264,-0.49109787,0.027488172
-1.4212401,-3.265854,-2.5639644,-4.554762,-1.1797242,-0.94739175,-1.0080152,-2.1110482,-4.6269264,-1.8321508,-3.2664075,-1.4496094,-2.1704326,-1.1122489,-1.9234315,-0.0011232719,0.008261338,-0.20904371
-1.9560685,-3.1289945,-3.147268,-5.7160287,-3.7728431,-1.8582428,-2.0325117,-2.8542557,-5.488485,-3.122396,-3.8045204,-2.1984508,-3.4497483,-1.9715261,-2.8649254,-1.4704673,0.18146601,0.044692308
-2.0477653,-4.022087,-2.3998232,-3.3886328,-1.8477471,-1.5112495,-1.1090195,-1.6856693,-4.09386,-3.7611938,-3.9248497,-1.8244815,-2.8473845,-0.85267717,-1.7704849,-1.3677602,-0.77566147,-0.60473955
-4.336466,-4.505,-3.7474103,-5.673041,-3.70742,-2.4912593,-1.2500042,-2.5720553,-5.981522,-7.145772,-5.745353,-4.095913,-4.903634,-2.4926367,-2.951154,-1.5088671,-1.5261992,-0.31566358
-2.4985595,-4.3740673,-3.1386788,-4.925827,-2.3652816,-1.7341361,-2.5871592,-1.9137278,-4.5712757,-2.8633537,-3.9038768,-1.8725585,-2.8178003,-1.0709758,-2.9385562,-1.92377,-0.20114343,-0.7328015
-2.300395,-5.8879695,-3.421145,-5.397312,-3.2717612,-1.41223,-2.508769,-2.7644303,-5.520486,-5.3609443,-4.4952106,-2.6524558,-4.4236794,-1.1686168,-2.6906133,-0.89036256,-0.075081214,0.44816726
-3.0263987,-4.4076567,-2.9028897,-4.5946145,-2.7205362,-1.6777207,-1.9751825,-2.219771,-4.4100537,-3.93598,-4.1701365,-2.0621605,-3.780336,-1.0789356,-2.6862373,-1.3312702,-0.3359185,-0.038167924
-4.634166,-6.664059,-3.8424091,-5.89515,-4.2354374,-2.5971785,-2.780776,-3.2846415,-5.9232197,-6.3770313,-5.4938817,-3.4324667,-5.64839,-2.1270623,-3.8628972,-1.9650447,-0.93107235,-0.022847503
-2.339018,-0.27166122,-0.18777809,-2.8120358,-3.6767857,-2.2293887,-2.9212399,-3.6042018,0.15682611,-4.3121796,-3.1260521,-1.4736491,-3.6821563,-2.330649,-2.9265025,-2.7063267,-0.45562637,-1.081785
-4.6653876,-6.762168,-3.662614,-6.2526264,-4.2021155,-2.4286983,-2.1263459,-1.1070373,-6.544836,-2.9545417,-6.61038,-3.3246505,-4.7352257,-0.8810623,-3.436614,-1.9403011,-0.647702,0.00479272
-3.2704406,-4.8783813,-2.614222,-4.6278534,-2.8817816,-1.7527725,-1.94618,-0.88328904,-4.9089165,-1.8811831,-5.1188345,-2.2336679,-3.6936095,-0.6382203,-2.5163016,-1.5730772,-0.31551993,0.032109573
-0.9217015,-3.1627817,-1.5397222,-3.274583,-0.59888136,-0.66219014,-0.8103376,-0.44036287,-3.0992954,-0.938698,-3.262312,-0.08862406,-0.8493267,-0.21138999,-0.87432534,-0.8797164,-0.4138278,-0.9608217
-2.0374756,-2.048598,-2.452618,-3.0077999,-1.9628875,-0.9849416,-2.82422,-1.9629406,-2.4099224,-3.8697731,-2.446657,-1.6879792,-3.42515,0.34519127,-2.3298464,-1.2267988,-0.56837195,0.21896864
-3.2556295,-4.9541397,-3.1068547,-4.5490346,-2.3900962,-1.2937186,-2.1170535,-1.8625832,-4.7539115,-3.6088576,-4.052037,-2.0947459,-3.759695,-1.0491116,-2.7547998,-1.0906004,-0.18656324,0.07211457
-3.4052076,-5.05134,-3.4244366,-5.60232,-3.7071323,-1.946145,-1.8277488,-2.5991445,-5.737429,-5.318819,-4.3638763,-2.5816503,-4.983511,-1.8486403,-2.9773922,-1.3494548,-0.4307341,0.008480012
-1.3673923,-3.4684114,-2.329664,-2.6286485,0.24486862,-0.30912766,-0.48873085,-1.2857878,-3.313744,-0.9643007,-2.0472198,-1.0543723,-2.2895555,-0.3262545,-1.1114098,0.09677328,-0.26430547,-0.28201208
-2.094778,-4.42618,-2.7547402,-3.4630518,-2.0436237,-0.6390559,-1.7153358,-1.6493946,-4.2501636,-1.8046193,-2.7877898,-1.264117,-3.1365156,-0.35093242,-2.0683846,-0.20689616,-0.19940618,0.42141917
-2.5940819,-4.324299,-3.0055964,-6.025672,-3.0709462,-2.0242991,-2.529253,-3.0315428,-5.6550627,-4.3086157,-4.938308,-1.772605,-3.6067448,-1.059666,-3.0510647,-1.3254421,-0.4117512,-0.25993264
-2.262583,-3.536211,-2.3569195,-4.9508553,-2.6955717,-1.6805427,-2.459992,-2.5429144,-4.320018,-2.9442174,-4.046767,-1.2157829,-3.212248,-1.01493,-2.8588016,-2.024026,-0.10674858,-0.7407333
-0.4466521,-1.9633554,-1.8657111,-4.5752788,-2.6520116,-1.0646716,-1.7353511,-1.8008223,-4.488736,-4.962606,-2.2578797,0.42927116,-2.7919712,-0.67960817,-1.35397,-0.7946731,-0.7355413,-0.2960823
-0.85860693,-2.4934874,-1.9071937,-2.1769536,-1.2621762,-0.7385857,-0.8335821,-1.4825765,-2.4359975,-2.1645508,-0.924985,-0.3713615,0.61960393,-0.5565866,-1.0806885,-0.91639227,-0.4723788,-0.5486461
-1.9676358,-1.7663337,-1.7815154,-4.7112193,-2.5486321,-1.1634039,-2.330061,-1.1550053,-3.839293,-1.2118635,-2.5344133,0.8732509,-2.9540138,-0.5771913,-2.2054906,-1.5069005,-0.20605135,-0.5387263
-2.8671508,-3.5558197,-3.097331,-5.9448514,-3.1460388,-2.0380473,-3.4927468,-1.9256401,-5.324032,-3.592221,-5.2673936,-2.4844313,-3.4661705,-1.208938,-3.3655486,-1.801952,-0.82665527,-0.25600252
-2.587997,-3.2343922,-3.305873,-5.520445,-3.529309,-2.477177,-2.5279412,-3.2188349,-5.1572847,-6.7920117,-5.1553698,-3.7977629,-3.9527972,-1.8872495,-3.0842488,-2.0249944,-1.1895884,-0.40404123
-2.250955,-1.9823877,-2.7328892,-3.8385472,-2.4200292,-1.5420244,-2.6764557,-1.8093697,-3.5357652,-4.35362,-3.2375498,-1.7561299,-2.935765,-0.64361966,-2.4411173,-1.6946104,-0.9959438,-0.58520156
-1.7302184,-2.9767294,-1.8048401,-3.180687,-3.6587691,-0.8780185,-0.70213395,-2.5907383,-3.4622982,0.061326623,-1.197726,-0.22128981,-2.9938145,-1.0103779,-1.8837854,-0.91945195,0.09197594,0.053644508
-0.6140588,-2.8334029,-1.1226754,-2.6186233,-1.3893435,-0.15567634,-0.2518972,-1.6362153,-2.9716632,0.45127255,-0.7793203,0.4738575,-1.6839429,-0.29835713,-0.8698222,0.04976903,-0.035083026,-0.22512946
-2.0182962,-4.4290705,-2.470106,-3.872709,-1.3331227,-0.36496848,-1.2199785,-0.91527164,-4.6595387,-0.7985695,-2.2090945,-0.10892291,-2.2979217,-0.35002068,-1.498159,-0.2165553,-0.14875549,-0.042529866
-2.64249,-4.214366,-2.96772,-4.8862906,-2.5232823,-1.8447378,-1.6548615,-2.204505,-4.9029512,-3.5918674,-3.373631,-2.3398135,1.9854841,-1.211287,-2.5064142,-1.1500683,-0.720105,-0.26383108
-1.6819253,-1.5008968,-2.3641562,-3.1940289,-2.2752457,-1.013888,-0.9554088,-2.6947565,-3.6587856,-3.8470721,-1.5902525,-1.0135727,-1.8427167,-1.0163321,-1.6849189,-0.58595407,-0.15270528,-0.16664754
-1.5327461,-2.297893,-2.093858,-5.3482785,-1.1637938,-1.3131132,-1.8797895,-2.1794891,-4.926318,-3.0471551,-3.4502938,-0.7349774,-1.6404209,-1.568977,-2.071828,-0.5763292,-0.08553216,-0.7016913
-2.3383753,-1.5715194,-2.6491244,-5.181418,-2.971616,-0.87423795,-1.744742,-2.2885194,-4.6710277,-2.954155,-3.0602381,0.05314681,-3.3517592,-0.5209866,-2.3046365,-0.5665106,0.13251886,0.26049775
-2.5676646,-2.4324338,-2.7844126,-5.3187246,-2.4379303,-1.3752043,-2.3387923,-2.1527646,-4.292811,-2.3397236,-3.8569179,-1.1450865,-3.443657,-1.1191758,-2.721592,-1.3384215,0.06003505,-0.5942112
-4.3417244,-6.1837063,-3.8603468,-6.083847,-4.1665354,-2.683907,-2.232965,-3.2011247,-6.158421,-6.819684,-5.827436,-4.0218077,-5.468915,-2.2435846,-3.565567,-1.910393,-1.1070244,-0.16903867
-2.4185195,-4.7535505,-2.597032,-3.3674836,-1.9787557,-1.2686095,-1.3249781,-1.2662593,-4.3266344,-3.6386933,-3.454136,-1.415773,-3.6973486,-0.59409356,-1.8610034,-1.0291948,-0.7529378,-0.24719855
-2.5657997,-6.515032,-2.6726398,-5.7736983,-3.1086626,-1.2252141,-0.78200614,-1.7866073,-5.9801245,-0.27789116,-4.893856,-1.6714942,-4.2654057,-0.6280872,-2.0587108,-0.39734566,0.27836645,0.40034813
-1.7997869,-3.9999685,-2.0366514,-2.6813765,-1.6601353,0.19450402,-0.8612709,-0.35067746,-3.8027842,1.6252096,-2.0730133,0.10155216,-3.452528,-0.053793326,-1.2293411,-0.076633185,0.21104406,0.6550592
-1.018965,-3.117844,-1.5412431,-2.330495,-1.1402225,0.3906451,-0.6440597,-0.8871268,-2.9887981,-1.6772653,-1.52686,0.41054755,-3.0335035,-0.420752,-0.6091631,0.36118773,-0.16887236,0.45195967
-0.8722635,-4.082321,-2.43106,-3.1587567,-1.8831867,-1.0085773,1.1513801,-2.6972203,-4.2595997,-4.5351143,-2.767202,-2.03929,-3.22299,-1.5139377,-0.6635052,-0.1398857,-0.41296262,-0.04886082
-2.7016952,-3.1209335,-3.335693,-5.6641006,-3.3363953,-2.0757775,-2.8935373,-3.1200395,-5.174968,-6.7273326,-4.3611097,-2.9213948,-3.4697359,-0.6361689,-3.2849767,-1.6402856,-0.356098,-0.19282217
-1.9995542,-3.3038135,-2.8478467,-4.501982,-2.3183763,-2.0113318,-2.7125244,-2.9731534,-3.6994755,-5.423911,-3.3268085,-2.2982016,-2.7116697,-1.322734,-2.8460388,-1.8926777,-0.5995032,-0.95367914
-2.419955,-3.2261548,-2.7222478,-3.5785522,-2.5451512,-1.7943062,-2.030817,-2.375887,-3.1038558,-5.006198,-3.3102877,-2.2952347,-3.596554,-1.3039716,-2.5014129,-1.7772055,-0.57932293,-0.3953186
-4.2125263,-5.3200073,-3.7501588,-6.103323,-4.0104117,-2.593132,-2.7087836,-3.2336297,-5.8882694,-7.53399,-5.8041315,-3.7826672,-5.6908975,-2.0133495,-3.614519,-1.8809052,-1.1612245,-0.11452636
-1.2551537,-1.2387736,-0.09687929,-0.6251958,-1.9162561,-0.89443254,-0.50824064,-2.0845294,-0.8302278,-1.2340956,0.4243184,-0.4595878,-0.95429945,-0.9450276,-0.72190034,-0.31149805,-0.781027,-0.5203311
-0.82223463,-1.3840997,-0.029352963,-0.064806595,0.07026613,0.41071385,0.13094574,-1.0928687,-0.2457823,-0.20840219,1.2393385,0.66869175,-0.5853946,-0.6793714,0.0036933124,0.37284184,-0.8669706,-1.1149313
-0.4845547,-3.57661,-1.9482026,-1.2091817,-1.48063,-0.9360584,-0.88305414,-1.1394877,-2.8855972,-3.9729352,-1.2874101,-1.9238913,-0.7517518,-0.25087392,-0.063460454,-1.0246283,-1.9983485,-0.82717603
-2.685036,-5.3591504,-2.8644567,-4.585846,-1.8384829,-0.78325033,-1.105489,-1.7778571,-5.1435957,-2.434487,-3.9775696,-1.6740062,-3.6016004,-0.5442106,-1.9813694,-0.27553543,-0.12961097,0.14173146
-4.32235,-6.9049244,-3.793161,-6.68022,-3.8779078,-2.4834063,-2.2970319,-2.8358743,-6.559088,-4.77678,-6.002185,-3.1928186,-4.6030583,-1.8113,-3.5973806,-1.7109861,-0.42604798,-0.20516656
