0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.1430473,-2.5090942,-0.026433855,1.6010945,-2.0320814,-0.46324366,-1.6300559,-1.2559891,0.030943409,0.7799804,-1.6676278,0.5600339,-0.33464617,-4.6855307
-1.2735262,-2.1946201,-0.62727594,1.2347617,-2.1805396,-0.41068384,-1.3460777,-1.2152734,-0.44780344,0.15126881,-2.0059896,0.80533993,-1.0084713,-4.425399
-1.2182561,-2.156083,-1.3572168,-0.02116143,-3.0722775,-0.9806464,-2.1398141,-2.3381822,-1.6847708,-0.49747133,-4.53893,-1.760681,-2.3976812,-4.747247
-0.6848096,-2.3185396,-1.2796419,-1.165806,-3.210568,-1.3874635,-3.1008224,-1.9125645,-2.0031338,-1.7645149,-5.1648664,-1.8683875,-1.5380664,-4.3887677
-1.3846792,-1.5571487,-1.0840093,0.98503035,-3.047698,-0.9114368,-1.9722711,-2.32308,-1.083172,0.13176426,-5.1147366,-0.9301093,-0.7496024,-4.850873
-1.329093,-1.8519273,-0.70465595,0.6317643,-2.3208742,-0.21483855,-1.0602299,-1.570468,-0.72676456,-0.26859733,-3.1412601,0.21457224,0.12401362,-4.477567
-0.914094,-6.1493998,-2.3215559,-6.7676196,-3.2946565,-1.7508568,-2.319051,-1.8979123,-4.7936764,-6.2340946,-3.12248,-1.9710633,-1.5753355,-1.5366784
-3.30544,-2.3853652,-3.2471766,-4.545981,-3.4177215,-2.1050825,-2.617932,-3.464481,-3.9971857,-3.2733786,-6.8190236,-2.2218394,-2.5335472,-4.1229854
-3.0524278,-5.7550197,-3.410199,-5.484509,-3.0593796,-1.4024837,-1.9458355,-2.8605056,-4.1505456,-5.004381,-4.8309574,-2.184123,-2.836924,-4.4819503
-2.731556,-5.481122,-3.4488416,-5.742508,-3.501945,-2.1684408,-1.6542739,-2.9381757,-3.9849544,-4.8539705,-7.1198053,-3.856506,-3.608059,-5.445462
-4.0646963,-6.8543673,-4.029824,-7.045725,-4.0040917,-2.8951635,-3.2102997,-2.8701668,-4.932289,-6.2300463,-5.947794,-4.6416287,-4.1147485,-5.1128883
-2.0083313,-4.252244,-2.7004948,-4.0652485,-3.6401308,-1.9689171,-2.7862265,-1.3058825,-3.1039977,-4.0563784,-3.5163374,-3.6620455,-3.129734,-4.9119205
-0.5662234,-1.3597989,0.4773601,1.4428866,-2.0942032,-1.7634686,-0.5848671,-2.5375626,0.6169102,0.8907606,-5.5570984,-4.102529,-4.694164,-2.4375944
0.090648994,-1.5097345,0.52955544,-0.07108925,-2.374048,-2.0394568,-1.5715904,-2.211968,-0.31854615,-0.23585083,-6.0767736,-4.810583,-5.027281,-1.6280369
-0.12332471,-2.8853798,0.42573902,-0.28059623,-1.9439139,-1.7534838,-0.4824934,-2.6042104,-0.16875777,-0.5338834,-6.1309075,-4.5866947,-5.0193515,-1.7456149
-2.2455192,-5.1730676,-2.9990118,-6.3362293,-3.8971663,-2.4192002,-2.1234238,-2.4602818,-4.2867923,-5.2271414,-2.5213246,-3.246877,-2.336841,-4.252627
-4.5664697,-6.9093056,-3.718729,-7.065509,-4.0480404,-2.3886576,-2.883051,-2.3274863,-5.0538964,-6.3514414,-4.510606,-4.2804885,-3.2447395,-5.107251
-3.6459136,-5.8677382,-3.4197235,-6.5050373,-3.3272586,-1.7284559,-2.8084426,-2.4365609,-4.633666,-5.645792,-2.2816434,-2.8324962,-2.2610898,-4.722716
-2.575984,-4.8761444,-1.7333308,-4.7531767,-3.4563906,-1.5341377,-2.7155278,-1.7877531,-3.6759067,-3.8385916,-2.4404433,-2.8437839,-1.7161305,-5.0053988
-3.167468,-5.3141956,-2.6106682,-5.604254,-2.5601263,-0.9906974,-0.95468295,-1.2163267,-3.6190777,-5.5217094,-1.310312,-0.6491332,-0.5744197,-3.6201086
-1.2624722,-3.1111274,-2.5070012,-4.5291505,-2.746885,-0.97987485,-1.488662,-1.814915,-3.1320953,-4.3157234,-3.2382975,-2.516241,-2.5443873,-3.430268
-0.49161822,-2.9661877,-2.505663,-4.526416,-2.4748516,-1.0133891,-1.0373646,-1.4749497,-2.9522827,-4.359337,-2.829567,-2.3116555,-2.7036085,-3.3286648
0.1152572,-1.7602531,-0.1648674,-2.3273132,-1.7792084,-0.65908784,-1.481442,-0.9933959,-1.6474553,-2.1530347,-3.721622,-2.4169168,-2.602086,-2.99832
0.12076135,-1.172887,0.089794174,-1.8314471,-1.3386323,-0.13668278,-1.0743648,-1.0002563,-1.0451415,-1.6673478,-3.4761217,-2.64497,-1.8866462,-3.687004
-0.215964,-1.2869192,0.0018840805,-1.4759259,-1.6713328,-0.62473476,-1.5597451,-1.3579726,-1.2787359,-1.3396908,-3.7483628,-2.4260159,-2.135281,-3.2129338
-2.9990983,-3.5282018,-3.1987808,-5.7767754,-3.0802238,-1.5254204,-1.582741,-2.9343765,-3.9352918,-4.803751,-4.9301305,-2.6946676,-2.2336116,-4.5703077
-4.7777333,-6.953842,-3.7717624,-7.4525313,-4.306033,-2.9531593,-2.1546845,-2.4499707,-4.6102905,-6.547779,-4.509127,-5.421283,-4.059471,-5.7066703
-1.9338717,-5.6769905,-2.5883732,-6.226774,-2.5099587,-0.75293773,-1.3475305,-0.863197,-3.5306687,-5.86664,-2.7757351,-2.0575905,-1.017479,-3.247054
-0.690105,-5.5661583,-2.0889614,-6.2433567,-3.19622,-1.0851381,-3.0729153,0.6378522,-4.0723763,-6.000885,-0.8052864,-3.4636564,-0.8481321,-4.750902
-1.2036965,-4.3815956,-1.8768432,-4.0730944,-1.4982288,-0.31790653,-1.9630506,0.42246217,-2.5558326,-4.263611,-2.9442954,-2.49755,-0.8329734,-3.4877086
-1.512001,-5.109041,-1.6499943,-2.6328797,0.80853623,0.8036011,0.48349333,-0.90405977,-0.9119735,-3.9399247,-2.2146168,-0.57544714,-0.78592485,-4.113793
-0.75031877,-3.641998,-1.9220927,-1.9234154,0.7738595,1.6430225,-0.2529376,0.5094218,-0.5796528,-3.2636247,-0.78578615,-0.8132989,-0.6015529,-3.476329
-1.4194149,-4.058114,-1.6522578,-2.5895057,2.1818943,1.4147918,0.44314337,0.06794832,-0.3988793,-3.857273,-0.4929759,-1.7706819,-1.3069988,-4.057627
-1.7126502,-4.700178,-1.7536917,-4.0579886,2.9180012,0.8310393,0.7594931,-0.20085734,-0.709408,-4.922433,-1.124058,-1.2963732,-1.1908535,-2.9308426
-4.3269796,-7.1091075,-3.880815,-7.228286,-3.8567855,-2.4426246,-2.9461117,-2.3648353,-5.104325,-6.56077,-5.0413427,-4.191273,-3.591949,-5.0271463
-2.65357,-4.7980714,-3.1285672,-6.776898,0.028315037,-1.8518257,-2.5118036,-1.9346884,-4.192916,-5.8343496,-3.317059,-2.9676871,-2.4942803,-2.714447
-2.944596,-5.3361163,-3.582151,-5.6709185,-3.6590707,-2.7178726,-2.088075,-2.869091,-3.967082,-5.3935695,-7.218493,-3.9152207,-4.476716,-4.084312
-3.2805963,-6.250287,-3.776798,-6.9463153,-3.6020997,-2.3400261,-2.729947,-2.6435995,-4.8667135,-6.2178082,-5.927068,-3.7652216,-3.4931383,-4.5514574
-4.6101627,-6.236494,-3.9383092,-7.3310747,-4.0983276,-2.840952,-3.0988812,-2.9216475,-5.182614,-6.5099792,-6.927514,-4.8377237,-4.0848765,-5.2301836
-3.359833,-5.5217066,-3.544592,-6.5865507,-3.8395255,-2.3946729,-2.5228271,-2.6108575,-4.4485106,-5.672179,-4.349061,-3.6234999,-3.0686002,-4.692973
-3.5086198,-5.6240697,-3.5624588,-6.6138687,-3.1346502,-1.7770154,-2.244463,-2.7272687,-4.3999815,-5.7608356,-5.959798,-3.0714018,-2.957313,-4.7995625
-3.3981376,-6.2849245,-3.8144913,-7.065089,-4.0523157,-2.8626857,-3.4432476,-2.6501706,-4.9945555,-5.959138,-4.722979,-4.053751,-3.1861978,-4.945387
-3.4955437,-6.136137,-3.6853735,-6.2412558,-3.3192372,-1.5830673,-2.1653697,-2.7373667,-4.4947824,-5.832387,-5.2083654,-2.454187,-2.0746074,-4.7249446
-4.084938,-5.7511225,-3.5519648,-7.0078745,-3.593974,-1.8968368,-2.6921775,-2.3089118,-4.7968283,-6.1866817,-3.4108696,-3.4562247,-2.724578,-5.0081377
-4.278562,-6.5433807,-3.834897,-7.10249,-3.6026676,-2.0923653,-2.8249836,-2.8151302,-5.051918,-6.3863783,-5.315173,-3.2480288,-2.828423,-5.1945667
-2.9562018,-4.3950233,-3.10449,-5.235572,-2.703453,-1.4743996,-2.1428008,-2.3697913,-3.5763965,-4.14171,-4.636225,-2.355194,-2.6730213,-3.9783502
-2.2114797,-3.6754522,-2.777285,-5.55487,-2.9617825,-1.4825734,-2.7327952,-1.177544,-3.5615246,-4.7847757,-2.7193222,-3.2319677,-2.3162847,-3.76407
-2.2060778,-6.771633,-2.5727434,-6.576166,-1.5844707,-0.44495264,0.022411376,-1.7061548,-3.2278025,-6.4013276,-2.147623,-1.6704046,-1.093553,-3.8284745
-3.025276,-6.1441226,-3.5679564,-6.727598,-3.5852463,-1.8331902,-2.5204906,-2.456812,-4.908207,-6.166752,-3.5918863,-2.4816637,-2.1247897,-3.9527242
-3.1408114,-6.041692,-3.3533258,-6.316343,-2.8857179,-1.3527782,-2.222049,-1.9972086,-4.380083,-5.874461,-3.224122,-2.7245595,-2.0100954,-4.4833565
-2.8415928,-5.981451,-3.447291,-6.3291683,-3.136017,-1.5367146,-2.338966,-2.0861957,-4.5352397,-5.8812494,-3.0751102,-2.3410566,-2.043048,-3.8887491
-1.8574677,-4.700702,-2.6447005,-5.063038,-3.6260042,-1.8369241,-3.368699,-0.99794555,-4.0112576,-4.899747,-2.6924806,-3.6715167,-2.3842778,-4.245947
-2.113913,-5.6725616,-2.8300498,-5.0599136,-2.9371786,-1.03532,-2.4123948,-0.9994813,-3.7164776,-5.2461977,-3.077069,-2.4472644,-1.4607863,-4.5809894
-3.7177992,-6.3411975,-3.3199,-6.559243,-3.9320965,-2.1454835,-2.3045068,-2.0064392,-4.477959,-5.745446,-2.157701,-3.606936,-2.8895173,-4.9950356
-4.159914,-6.252281,-3.7846665,-6.4324093,-3.7900052,-2.1345458,-2.2486677,-2.2375336,-4.507408,-5.8217607,-6.1679673,-3.7443693,-3.379374,-5.06063
-4.426262,-6.5846696,-3.880623,-6.9208193,-3.8068233,-2.3977132,-2.6798692,-2.229304,-4.8320074,-6.285399,-5.5899515,-4.1599455,-3.6473036,-4.8952274
-4.350171,-6.735396,-3.9540339,-6.9580865,-3.8128114,-2.5869296,-2.7590203,-2.23403,-4.8373656,-6.423732,-5.9621305,-4.436289,-3.9274137,-4.9539213
-4.493395,-6.5775146,-3.7433345,-6.649823,-3.915072,-2.3186948,-2.2680278,-2.2521658,-4.587434,-6.0399556,-6.222065,-4.1555653,-3.571204,-5.2859783
-4.2741427,-6.101858,-3.8305852,-6.676343,-4.11893,-2.5556006,-2.5044339,-2.3474374,-4.6780133,-6.0375137,-6.3338914,-4.3850965,-3.9550161,-5.190147
-4.381407,-6.667452,-3.7239263,-6.8626623,-3.779511,-2.3763506,-2.270861,-2.1749191,-4.6629925,-6.1814446,-6.121017,-4.2900667,-3.500896,-4.906363
-3.6187181,-6.5927205,-3.087201,-5.9215984,-3.4341953,-1.734465,-0.5598251,-1.3787932,-3.5238616,-5.85837,-3.282442,-3.7825603,-3.4858646,-5.0958843
-2.9340746,-5.0457525,-3.471534,-5.7588763,-3.0079699,-2.1272235,-3.639414,-2.2123342,-4.120764,-5.3465557,-6.438023,-4.0951056,-3.6882331,-4.4475203
-3.3864279,-4.954093,-3.3455803,-5.835456,-2.889203,-1.8179915,-2.5597205,-2.261763,-4.1072073,-5.070328,-5.8836927,-2.8669715,-3.0433517,-4.0877237
-2.033667,-5.2115173,-0.15400931,-0.5768874,-0.26295832,0.41496587,1.5239153,-0.65395683,0.5019772,-2.5331068,1.8252556,1.9361625,-0.78674406,-3.5405402
-4.754113,-6.075358,-4.040475,-6.7276573,-4.200855,-2.7115312,-2.5874503,-2.4035325,-4.646641,-6.0083647,-6.148403,-4.6385527,-3.9962838,-5.4991918
-4.3826084,-6.9406214,-3.763788,-7.218255,-3.7335281,-2.2812681,-2.8145022,-2.149693,-5.0983887,-6.610233,-5.56167,-4.328061,-3.5742357,-5.2458057
0.15863582,-3.0167632,-2.113435,-4.0399103,-1.0479012,-0.7337677,-0.94379807,-1.470545,-2.498446,-3.9500735,-2.1024292,-1.3146653,-1.5556521,-2.998879
-1.0841111,-1.6048931,-1.7601279,-0.71687347,-1.4786938,-0.2980309,-0.63861495,-0.881366,-1.0408533,-1.3980674,-2.1137009,-1.087156,-1.9294955,-3.0814161
-4.55202,-5.897354,-3.7093575,-6.6495776,-4.133367,-2.5234582,-1.9771898,-2.0968592,-4.372667,-6.053489,-5.339348,-4.795951,-3.8819118,-5.0856304
-2.2407017,-5.2280784,-3.1764774,-5.6088457,-3.3171625,-1.8342336,-1.8941834,-2.6224413,-4.2040076,-4.910555,-3.5955353,-2.375422,-2.2615364,-4.265437
-2.161981,-3.333777,-3.4370646,-6.189978,-3.266199,-1.9566938,-2.3803186,-3.3195686,-4.5438986,-5.1922407,-7.069367,-2.4514947,-3.0790114,-3.867802
-1.5717237,-2.6882155,-2.7776518,-5.7416253,-2.851426,-0.4522786,-1.6242384,-1.9924375,-4.1275,-5.0455666,-3.5863605,-0.71097696,-0.6796453,-2.9626052
0.65950716,-2.956437,-0.41515252,-2.6896224,-2.6637125,-1.2404294,-1.7999992,-1.4710371,-2.5566583,-2.9888222,-1.9715768,-1.8013338,-2.3961227,-1.3207362
0.50048375,-1.750046,-0.6405642,-2.4136622,-3.1187513,-1.5589784,-2.239495,-1.7246482,-2.424397,-2.730885,-3.101109,-2.057407,-2.5283036,-1.9239994
0.24378458,-2.058221,-0.73807114,-2.1467881,-1.9043567,-0.3954,-1.9889127,-0.17957613,-1.8884237,-2.4920542,-1.6749202,-1.3119581,-1.6666074,-1.3979669
0.24099022,-0.9455011,-0.39910048,-2.0302832,-2.9550471,-0.75113994,-2.7319088,-0.25599277,-2.0735989,-1.7792594,-3.2466552,-2.5713131,-2.1452212,-1.2271494
-0.049114108,-1.4041377,-0.0050266236,-0.6468667,-3.0484123,-1.8205715,-3.0043898,-1.0786378,-1.6012163,-0.4059099,-4.2248893,-3.1800084,-2.975026,-1.3277571
0.14718014,-0.9640547,-0.31601062,-1.7130346,-3.1065645,-1.5933616,-2.7146962,-1.5918026,-1.8798219,-1.5464516,-4.355055,-2.7664642,-2.815186,-1.4766655
0.18309551,-2.0721464,-0.7807934,-1.6644809,-2.944354,-1.0278966,-2.9205918,-0.8639437,-2.160294,-1.720129,-3.1585553,-2.4837599,-2.526344,-1.1278416
-0.05120817,-0.17817762,-1.2855492,-2.3378394,-2.6517496,-0.8632815,-1.8055327,-1.1165922,-2.0679612,-2.5272627,-2.8547158,-1.6674423,-2.138092,-1.7156187
0.63017905,-1.7444745,-0.867798,-2.3752344,-2.9323575,-0.91508526,-1.693458,-1.4188646,-2.0392509,-2.9262915,-2.4031427,-2.0832253,-2.4784794,-2.76107
-4.8654633,-6.9896593,-4.0222206,-7.258629,-4.1468143,-2.698316,-2.6829405,-2.564249,-4.9754753,-6.697648,-6.4787507,-4.8986483,-4.4027042,-5.728253
-3.2667317,-5.992504,-3.431684,-6.342441,-3.5339925,-2.1995094,-2.8045816,-2.470143,-4.202173,-5.9320054,-7.1379805,-4.392108,-4.339986,-5.2716475
-3.3384302,-6.4038363,-3.5334835,-6.242903,-3.8465035,-2.514594,-2.9345758,-2.2384424,-4.2854004,-5.9636154,-6.6850357,-4.3844914,-4.199237,-5.727339
-3.5394642,-5.8924074,-3.614125,-6.489595,-3.375591,-2.7370715,-2.8499167,-2.5881226,-4.2047834,-6.026559,-7.46887,-4.655609,-4.5703554,-4.868112
-2.6179094,-4.999314,-3.0399556,-4.85072,-3.04499,-1.9484771,-2.5779572,-1.8174295,-3.365043,-4.61162,-5.841457,-3.8299556,-3.7845254,-4.6590843
-1.6183276,-3.7426498,-2.5796618,-4.3840895,-2.8317814,-1.9368924,-2.3135366,-2.123739,-3.0083084,-4.0420713,-6.2664437,-2.8938792,-3.4564903,-4.095154
-3.4901474,-5.881174,-3.6887522,-6.232591,-3.7318597,-2.5860524,-2.2010834,-2.9983234,-4.1919575,-5.998396,-7.122609,-4.10472,-4.4637384,-5.0156937
-3.9296858,-6.4654846,-3.7319312,-6.805527,-3.7100463,-2.6218002,-2.4000075,-2.8813977,-4.6262584,-6.2770286,-7.281753,-4.0797167,-4.336784,-4.642578
-3.3864942,-5.609062,-3.5319757,-6.3199053,-3.9998097,-2.882051,-2.6804001,-2.7824287,-4.2923927,-5.9665966,-7.243888,-4.095602,-4.430144,-4.707823
-3.0239277,-4.8837743,-3.3019388,-6.089278,-4.1173067,-2.9823275,-2.7903519,-2.6302652,-4.00579,-5.54257,-7.3080277,-4.5045853,-4.4757004,-5.0320406
-3.5293412,-4.9718633,-3.3999343,-6.107519,-3.927666,-2.7354407,-2.6122773,-2.488533,-4.062515,-5.696641,-7.084244,-4.350993,-4.359105,-5.024481
-3.776681,-6.2754645,-3.4145567,-6.3676987,-4.3866863,-3.0160007,-2.8563538,-2.5601969,-4.3310466,-6.125812,-6.552158,-4.9265137,-4.4930463,-5.9978075
-3.4144032,-5.722588,-3.4009523,-6.1502285,-4.0983806,-2.8776748,-2.4812765,-2.6362958,-4.122842,-5.882074,-7.303604,-4.416004,-4.500253,-5.2406874
-2.907259,-5.2938185,-3.3026893,-5.721987,-3.7395267,-2.5691228,-2.9512515,-2.278263,-3.8695588,-5.5414925,-5.1293936,-4.617551,-4.2741947,-4.9019794
-2.7036328,-4.461433,-3.1598384,-5.4709215,-3.6345878,-2.2066717,-3.015631,-1.8737935,-3.723396,-5.1235924,-5.177743,-4.145394,-3.8922212,-4.8217716
-3.3055127,-5.0554714,-3.3937192,-6.1287823,-3.5257869,-2.1023335,-1.8366089,-2.8404377,-4.0904226,-5.566019,-7.168635,-3.2216945,-3.8118172,-4.250963
-3.9434135,-4.7174816,-3.5917883,-6.6494584,-3.8111959,-2.4445372,-2.5152202,-3.0082293,-4.6187363,-5.96528,-7.2708044,-3.8058763,-3.9983394,-4.6156993
-4.2137747,-6.518185,-3.554409,-6.368269,-3.479745,-2.0786352,-2.1281772,-2.6884005,-4.4600935,-5.845364,-6.606276,-3.4014206,-4.0328393,-5.064024
-4.2203727,-6.7922206,-3.8485456,-6.9353056,-3.892375,-2.7925887,-2.7709074,-3.0542703,-4.8711796,-6.367212,-6.9911566,-4.4132123,-4.5562706,-4.873355
-3.594278,-5.7802496,-3.5310225,-6.586709,-3.7191815,-2.4223452,-2.5000238,-2.9617138,-4.589693,-5.852673,-7.16228,-3.7259228,-4.0839634,-4.436429
-2.1419892,-5.8640785,-3.0410438,-4.4080696,-3.7987776,-1.8842802,-3.0450106,-2.2316675,-3.795006,-5.087572,-2.1943707,-3.1040592,-3.054119,-5.2343783
-3.2419133,-5.3854094,-3.3544047,-5.7244477,-2.8481033,-1.3385569,-2.130107,-3.033639,-4.3281364,-4.8313575,-4.0040526,-2.043437,-2.0104043,-3.7577932
-2.1578448,-5.1873264,-3.3009014,-5.778396,-2.4813943,-1.5020723,-2.6017942,-2.12074,-4.4443026,-5.123337,-2.5870671,-1.8890325,-2.5134115,-2.350104
-2.5209165,-5.5655193,-2.1182752,-5.631391,-2.814237,-1.1028872,-2.0596206,-2.008066,-3.966679,-4.9752283,-3.9837546,-1.4306577,-0.6684222,-3.7202451
-2.547522,-5.564842,-2.7006965,-6.3326073,-3.077318,-1.1760389,-2.0870256,-2.2176244,-4.3865438,-5.6125355,-4.155637,-1.1168358,-0.8320802,-3.5597992
-2.2306025,-5.911951,-1.8298581,-6.061321,-2.8902984,-1.0141771,-1.6975603,-1.8783123,-4.0181246,-5.4830976,-3.6081738,-1.026539,-0.29758486,-3.806549
-1.9004456,-4.826932,-1.8795257,-2.6227415,-3.043129,-0.9218384,-0.7834048,-2.6566978,-2.652018,-2.7287583,-2.4087224,-1.2346569,-1.0543776,-4.2168236
-1.2620282,-5.953816,-1.1997478,-5.1241302,-2.8863084,-0.6887496,-0.52117914,-2.0990286,-3.4909072,-4.8121605,-1.3090034,-0.96018666,-0.39458573,-3.826756
-1.0795795,-6.0103006,-2.0279052,-5.693005,-3.1896148,-0.99844,-1.0977826,-2.5360558,-4.1028023,-5.034051,-2.0044086,-1.2963808,-0.8634043,-4.51655
-1.8884273,-5.760749,-2.328426,-3.133328,-3.0445282,-0.86951476,-0.911693,-2.9583912,-3.1844888,-3.2180984,-1.1739602,-0.2751845,-0.6594657,-4.3666816
-1.1039362,-5.899044,-1.462606,-4.661868,-2.430602,-0.6015531,0.51316047,-2.2189307,-2.7194967,-4.573577,-0.83347577,-0.77928233,-0.5425521,-3.6574583
-1.6885728,-5.5647726,-1.6938245,-3.760302,-3.0678198,-0.82636,-1.1758049,-2.8833966,-3.5151308,-3.282102,-0.8603902,-0.37221533,-0.37692195,-4.1858454
-1.5925472,-5.470109,-2.3577247,-4.1094456,-2.837429,-0.7369253,-1.1370517,-2.865471,-3.5079613,-3.699621,-1.675675,-0.85677975,-0.84298927,-4.1003323
-0.93501824,-3.5867662,0.21152437,-6.717675,-1.0347176,-1.0491538,-1.1377896,-0.7838885,-2.8241274,-5.5884066,-1.8105685,-3.2952518,-1.3506613,-2.5350113
-0.7510453,-2.6412191,-0.20475955,-3.1539295,0.21377395,-0.67809635,-1.7423995,1.1702399,-0.67403036,-2.618226,0.17822993,-3.4524384,-1.6328808,-3.4950104
-0.70155674,-2.3953257,0.16156876,-3.1973677,0.4413525,0.49045166,-1.8276243,1.0887896,-0.902471,-2.7064757,0.26496983,-3.3271868,-1.105212,-3.2885447
-0.85992473,-3.1726613,-0.16786276,-4.401379,-0.33192593,-0.93429625,-1.7977853,0.9925478,-1.1517802,-3.6673717,0.45449212,-2.3254821,-0.43698853,-3.4367125
-1.9145613,-3.7468371,-0.18537319,-3.1142979,1.3367114,-0.3718177,0.010589555,0.58940554,0.15807714,-3.8365216,-0.27279228,-1.3436403,-0.52868617,-3.6918557
-2.4533694,-3.8980572,-2.9817238,-5.9004526,-3.3108737,-2.1927805,-3.3215985,-2.160169,-3.965364,-5.0776753,-4.5582924,-4.399506,-3.1050882,-3.367415
-3.5914779,-5.586409,-3.4895043,-6.437535,-3.5260139,-2.0823884,-1.9947336,-2.8392892,-4.301551,-5.6343403,-6.077336,-3.8255663,-3.4765859,-4.771432
-2.2501178,-3.8648481,-3.0317464,-4.3706036,-3.3720164,-2.079112,-3.4499493,-2.1140964,-3.5499935,-3.968276,-5.0312343,-3.3564496,-3.3667483,-4.824293
-1.9741458,-5.4804215,-3.070045,-5.23612,-3.080643,-1.936795,-3.2207313,-2.2112985,-3.9036865,-5.0779734,-5.750002,-3.806706,-3.7778587,-4.8602376
-2.9058127,-5.8351507,-3.3998826,-5.994141,-3.5497255,-2.1693788,-2.3520813,-3.185931,-4.4054947,-5.494546,-7.0097256,-3.495707,-3.6060727,-4.9226227
-3.2882366,-5.4453487,-2.8935134,-5.4500265,-3.0884495,-1.5757761,-2.536243,-2.2044015,-3.8711312,-4.6851406,-5.335616,-3.2113612,-2.4375877,-4.1266894
-0.7694635,-3.26598,-1.6765187,-4.1278763,-3.4186513,-2.0697074,-3.0758748,-1.7657086,-3.3214417,-3.9558635,-3.0711217,-2.6636171,-1.9996006,-3.254737
-1.212444,-3.218316,-2.4420075,-5.3928065,-3.1269891,-1.6090804,-3.5875077,-0.26628786,-3.8930233,-4.8224373,-2.6101198,-3.1596658,-1.470934,-3.9279013
-1.7015136,-4.6384926,-2.532511,-5.6133356,-2.774899,-1.5615759,-1.9869323,-2.303661,-3.8206985,-4.877137,-2.6224492,-2.1648417,-1.6215749,-3.7158763
-0.6797201,-3.1040452,-1.5178611,-4.2346544,-2.090757,-0.88498455,-2.9169102,1.3457713,-2.660225,-3.72771,-0.34876564,-2.1383815,-0.50477076,-2.9087577
0.37796766,-1.4497614,-0.57868695,-3.3565238,-2.280066,-0.96860224,-3.1570268,0.91622704,-2.4342144,-2.9203796,-2.0161595,-1.5439862,-0.791504,-1.6655545
0.30210224,-2.9132109,-0.40621614,-3.0648556,-0.8974678,-0.10200867,-1.5603743,0.78587323,-1.5525424,-3.1462069,-0.87878984,-0.56757903,0.50352937,-2.003872
-3.4537914,-4.7875214,-3.6374846,-7.032609,-3.2522743,-2.1545343,-3.1676297,-3.3233335,-4.9171686,-5.629622,-4.9046,-3.9215908,-3.0895996,-4.5575137
-2.7152963,-5.433095,-2.9638612,-4.159569,-3.0802493,-1.8331815,-1.3140578,-2.4922357,-2.991619,-3.651731,-4.311696,-2.3088832,-3.1950622,-2.6572132
-2.286406,-4.645169,-3.0677762,-5.273531,-2.96034,-1.3734789,-1.371659,-2.8353517,-3.8823059,-4.9890594,-4.1273756,-2.131169,-2.4099193,-3.947641
0.21708028,-3.2539597,-1.5796247,-2.5187922,-2.471258,-1.0811551,-0.9309856,-1.9473813,-2.4600973,-2.808098,-4.272648,-0.9195447,-2.4399786,-1.8516645
-3.9707828,-4.51134,-3.3234775,-6.5927806,-3.135757,-1.5816604,-2.1317387,-2.6946092,-4.607357,-5.67992,-3.7864046,-2.3471522,-1.8710707,-3.6627066
-3.7303827,-6.406224,-3.8128464,-6.1424036,-3.9019978,-2.6775863,-3.428855,-2.921205,-4.573515,-4.9874005,-6.5288315,-4.434074,-3.6663387,-5.687254
-1.106466,-1.2779597,-1.4219788,-1.488058,-1.5481154,-0.6472556,-0.004073307,-1.3124223,-0.68586135,-2.0275135,-6.029929,-2.620337,-2.7259526,-3.0580316
-2.399806,-4.4594326,-1.3244406,-3.4950447,-0.115027785,-0.09254268,3.0886207,-1.1398464,0.3670114,-4.750497,-3.1890495,-3.0959826,-2.8590593,-4.853735
-4.005246,-6.3051877,-3.4790008,-6.266262,-3.3220294,-1.779839,-2.2394462,-2.0566444,-4.324753,-5.6902156,-3.2119236,-3.3384457,-3.0091176,-4.675017
0.06372197,-3.657364,-2.2302885,-5.259996,-3.7778788,-2.1576314,-3.2623758,-2.152594,-4.026346,-5.0648184,-2.869516,-2.677486,-2.623907,-3.3297668
-2.4939222,-3.835716,-1.3815314,-2.0125766,3.2238543,-0.1912587,0.4193748,-1.0859681,0.52711457,-2.7478848,-4.002896,-1.3852229,-2.1272616,-1.1191754
-2.8641016,-4.764596,-1.4082711,-1.8892943,3.4618218,-0.41678518,0.8672032,-0.8005313,0.9041821,-2.9068296,-2.3486156,-1.3302096,-2.2610185,-1.1379375
-2.2707367,-3.1935015,-1.3530786,-1.8177216,3.6948843,0.5049752,0.26676765,0.3674221,0.8362556,-2.9568691,-0.8309498,-1.1126616,-1.5028276,-0.978753
-2.3886776,-4.295851,-3.324719,-6.638802,-3.4167454,-1.9078035,-2.574306,-3.2250164,-4.798943,-5.577092,-5.0243015,-2.5795755,-2.6236289,-3.5038533
-0.5244257,-0.19813226,-0.96352476,0.63970095,-1.4677436,-1.3395807,-0.7986884,-1.4143069,0.42876452,0.45909017,-5.64157,-2.6209085,-2.7874274,-3.2178435
0.14468017,-0.49185097,-0.957249,-1.4407489,-3.2490644,-1.8933736,-1.9605066,-2.054191,-1.3438063,-1.295644,-5.285971,-3.2600315,-2.939654,-3.0998917
0.10576399,-0.58351123,-0.5536258,-1.9466021,-2.6432726,-1.8636193,-1.1193435,-2.352688,-1.2533387,-1.5083885,-5.179231,-3.796884,-3.745831,-2.320904
0.21977285,-1.1624296,-0.7843897,-2.7907972,-2.8966517,-2.0528014,-1.4297776,-2.3100338,-1.8764491,-2.1727924,-5.077033,-3.8727074,-3.9979212,-1.852385
